SaleID,price
204658,13696.986853822527
204659,1105.566463326754
204660,750.0517497484436
204661,1317.5311594090174
204662,1473.400870751756
204663,5784.037389000049
204664,1798.6583956125492
204665,6441.3045755414805
204666,5424.084073481901
204667,1195.674283901749
204668,3606.8022779186877
204669,884.7325513729465
204670,350.9396420859501
204671,374.9622251813754
204672,3711.468903017938
204673,8249.036482103735
204674,244.84556721606134
204675,847.5346734515259
204676,1131.5322947230966
204677,1001.4953857343686
204678,7156.933921738921
204679,2280.606657729858
204680,1668.9631336979348
204681,3145.7333802797452
204682,9046.532582222857
204683,7462.499763722911
204684,4980.745051356994
204685,4577.38962839446
204686,18452.011498907214
204687,21085.30237324388
204688,16093.772163758522
204689,1271.6981843332926
204690,2071.7342754028105
204691,24737.37575905495
204692,20350.146452302397
204693,8182.279694499109
204694,3342.648340168266
204695,7084.573781685096
204696,1800.7502826446128
204697,3580.538228948658
204698,10890.625350300774
204699,794.6552009861375
204700,63610.89091510903
204701,17436.102376281073
204702,6913.407849827551
204703,9334.782419484225
204704,548.1062718713567
204705,598.6180187243126
204706,6471.836354415367
204707,2785.6921220328345
204708,39606.09398572609
204709,14227.208353973961
204710,445.5034134850098
204711,1196.4682352391121
204712,2040.5491809419
204713,10447.601214045315
204714,503.73617502072136
204715,3925.7603081171856
204716,2516.4736884835374
204717,6723.222715214203
204718,3312.975998597289
204719,1798.8842395873926
204720,15037.344822606701
204721,7211.230873774678
204722,503.55641656260605
204723,6223.988047860022
204724,5970.9769382219
204725,2264.338627869708
204726,749.0442037034799
204727,3140.2719436517104
204728,6967.939127709962
204729,5701.269934275018
204730,984.8228239847057
204731,29634.67836452459
204732,918.9030283562132
204733,10892.350429603915
204734,1526.2515040923022
204735,2940.790770330133
204736,19593.131572063787
204737,796.6168878816277
204738,343.6789016597411
204739,783.5268098061395
204740,4411.7121808654665
204741,4025.444293128991
204742,8256.235631329413
204743,4505.205897160228
204744,2466.0607827570157
204745,6032.4798274061795
204746,2709.843377693555
204747,2775.878798126499
204748,9837.886064005483
204749,18456.939944212998
204750,13932.320479131065
204751,2295.904593186564
204752,4079.5344477622825
204753,1189.9908031194957
204754,1273.1655035875872
204755,6753.015425014838
204756,1513.4186428188273
204757,856.9144338624874
204758,4780.859160327881
204759,18032.24810754775
204760,5934.113894150015
204761,2082.5426917248656
204762,985.100072750022
204763,622.9292025452576
204764,12930.04579840675
204765,5218.780253658818
204766,4974.742835283163
204767,5212.012661885968
204768,6321.211868237333
204769,2133.381211357698
204770,10513.963427920367
204771,3208.398046472387
204772,4433.9150818596
204773,2801.649746877712
204774,3891.2953978894584
204775,1530.5504039212838
204776,401.0051596386115
204777,6286.439748301332
204778,11737.338628319369
204779,1823.774814008223
204780,666.0408944053047
204781,8420.964741735112
204782,17479.584668309988
204783,7586.78845480267
204784,1496.5842259332132
204785,3327.9167693002214
204786,6878.879408172141
204787,1393.388087995826
204788,4824.672097312705
204789,27095.99837755048
204790,2763.997604982538
204791,19402.783819880005
204792,2245.9090984486015
204793,1035.9548488120834
204794,6030.294634454014
204795,9022.654764011484
204796,8652.071121722496
204797,2745.3609222364807
204798,782.608882999106
204799,308.0986901887973
204800,1463.3969708963577
204801,529.1952006763165
204802,1158.9062419509157
204803,11593.479812683827
204804,2070.8981616404767
204805,6706.469585938225
204806,4004.3117720846603
204807,4988.647929330879
204808,7816.890358952925
204809,12691.150426943537
204810,249.72686003749584
204811,5233.092259278984
204812,5638.7551427563585
204813,7551.098681662331
204814,2636.2754864988246
204815,13893.398053258888
204816,3503.806901285831
204817,13486.821336571802
204818,583.052288141156
204819,1458.490698743564
204820,13789.415059142468
204821,1739.6087472463732
204822,1854.9382647966945
204823,6445.113391742079
204824,5573.939013671592
204825,757.9712514646669
204826,5422.457119799142
204827,2523.2285546904864
204828,5989.464829994601
204829,4647.133331530331
204830,598.2281029915939
204831,4485.83056202212
204832,940.9273055684217
204833,301.88286518047875
204834,459.82940365696305
204835,199.55948239929236
204836,2225.442684439604
204837,991.4972337129042
204838,3893.8974103615046
204839,170.0842220635293
204840,2725.672346298626
204841,10760.571970354018
204842,690.5425568955644
204843,3430.272679934564
204844,9324.203664936393
204845,3942.9589246226824
204846,29054.642464595923
204847,2184.029043050649
204848,3759.463739086807
204849,8736.156537831055
204850,4522.415854524179
204851,3442.159493897278
204852,5525.52534500527
204853,10440.871276655938
204854,1091.2997467209675
204855,2706.2416841915574
204856,13507.753541526967
204857,4149.140463838006
204858,761.9054928537049
204859,20813.41177093463
204860,8108.684324256514
204861,5307.548741104575
204862,788.9424079662323
204863,2195.953978646428
204864,2620.0601862813114
204865,1787.0436660954776
204866,28642.0285106183
204867,2173.445405521211
204868,10311.872586859477
204869,2999.9922313012066
204870,2636.907482260192
204871,1779.1090837435163
204872,310.97958580215334
204873,767.7739305086008
204874,11878.01261377072
204875,4254.849477849107
204876,4205.08693563622
204877,7448.971118750931
204878,2079.009698657998
204879,298.91828940154915
204880,1233.342304743878
204881,601.782615103347
204882,5632.2937647019235
204883,7835.576729985319
204884,3417.1382583575987
204885,12795.68735342007
204886,19159.18371159923
204887,6441.568011677065
204888,5016.845322055049
204889,509.79266248625913
204890,13704.295585377029
204891,20825.404894405987
204892,212.7790069266966
204893,12925.413992591351
204894,302.14573900348347
204895,9697.648091903295
204896,10721.925349225796
204897,17537.551288446622
204898,5558.820471124144
204899,1715.3275172770818
204900,2531.8417351383105
204901,2345.186771987436
204902,20036.8792263574
204903,1341.2183377553442
204904,1320.4370162756975
204905,22791.542482159824
204906,24536.013473829524
204907,4937.194727842099
204908,1037.222129233843
204909,985.2874505366423
204910,10514.736586818657
204911,4732.903358616738
204912,8755.51875626988
204913,5755.858393443118
204914,3720.9582183810526
204915,1967.4847365484245
204916,846.5601987666453
204917,802.8243350261229
204918,12488.71133605883
204919,935.517879324499
204920,3606.401099147739
204921,413.0213765277684
204922,12716.406412307158
204923,10809.706066760697
204924,2619.031794928936
204925,2017.9197767305004
204926,3839.9855840190457
204927,11162.326303518857
204928,595.4084971114497
204929,946.5378711993418
204930,2701.97986450736
204931,1684.0935310981051
204932,1702.6875786463515
204933,1150.1107446986
204934,382.13055165669886
204935,899.381410114585
204936,8724.044856809563
204937,12388.658384513836
204938,195.97988323588223
204939,1471.5101896016652
204940,896.7881741216386
204941,747.747174782058
204942,4597.238175504919
204943,1604.4203514836504
204944,11927.276885516307
204945,2997.9577429544893
204946,25843.045090278447
204947,3058.872265998069
204948,12811.293579693958
204949,502.7057270234137
204950,770.5620065611471
204951,3002.7240531668067
204952,7144.124272558984
204953,1534.3759749835535
204954,2635.074560683569
204955,4254.375069493248
204956,2853.6775889361106
204957,343.4900014291944
204958,208.45073198406075
204959,591.0360824056984
204960,4744.526238064055
204961,21280.081278765352
204962,161.60320367110904
204963,3484.59916186966
204964,2989.9313445195135
204965,1852.5792676165463
204966,4263.837736032829
204967,29960.631775047248
204968,1601.616774111835
204969,1167.3161398034804
204970,6701.198309123154
204971,7709.301491602575
204972,1705.8221378482292
204973,4639.916873557107
204974,7644.715597447902
204975,809.1014799641996
204976,9464.373985177519
204977,1348.0579638614897
204978,1019.7009401561404
204979,2288.783314714907
204980,2925.1454493983642
204981,3125.534273616771
204982,1754.0847005994642
204983,295.92466349558487
204984,2609.827637154703
204985,11139.84020953775
204986,3537.3077696465057
204987,393.7276591763666
204988,1744.386382242767
204989,1485.5576920967342
204990,13055.17526160367
204991,3107.1079557666812
204992,1727.9710961408025
204993,1764.6714508046705
204994,486.2102472802751
204995,14097.448818887864
204996,11920.308885140099
204997,3607.391806863261
204998,10860.982194034115
204999,878.1537088138431
205000,1146.2525765328435
205001,11510.195935241676
205002,2488.1589170175557
205003,20757.888824788395
205004,4691.496003531818
205005,4675.273177117991
205006,17180.115040546756
205007,2982.1082748396097
205008,9636.87023526625
205009,12043.443369215658
205010,2707.4214320639016
205011,2225.2390888761106
205012,3459.5298935195497
205013,22777.44019260011
205014,468.15460176602846
205015,348.82450652408033
205016,2915.711641513608
205017,1006.6316007089822
205018,2656.0495239026172
205019,2158.866695927092
205020,34475.11661569012
205021,462.50434035041525
205022,1229.9382318868995
205023,697.2941136814937
205024,6112.44540297595
205025,1387.3414418371167
205026,16681.683191728098
205027,1694.501244930236
205028,7006.331604085923
205029,5031.353932094301
205030,16694.24361703261
205031,1551.1181362836792
205032,3816.183853584914
205033,499.0845647686428
205034,828.0607475947879
205035,6883.112483519165
205036,794.7579044937019
205037,3884.822790593118
205038,1214.0949926140092
205039,502.2908424262067
205040,7216.685006636935
205041,6341.372734770344
205042,57033.00721831241
205043,2246.4732830131875
205044,543.2222161999364
205045,13921.652205792921
205046,6816.366007181475
205047,1099.4213318383468
205048,251.57348060986777
205049,8591.26764751048
205050,3617.21281039393
205051,3342.1025254112383
205052,3758.2565055261266
205053,7920.325066342694
205054,2011.4894108647184
205055,1268.2697959798677
205056,4933.2798423084905
205057,8115.3086440913985
205058,3713.51044650039
205059,738.3228452632949
205060,4567.149693135767
205061,10185.243289731518
205062,23082.998395595838
205063,1911.0637134728079
205064,4088.856995357821
205065,2902.964695327273
205066,1364.579993077515
205067,7124.931213773687
205068,943.2047105795276
205069,1321.198079196482
205070,2548.895200282749
205071,462.25450914728685
205072,21456.499065162498
205073,2591.1611051285454
205074,1939.1207004272783
205075,1722.0048961616883
205076,685.8198721484663
205077,298.0663217661555
205078,14611.27329909921
205079,7827.124926492836
205080,763.6536634167122
205081,600.4004822439634
205082,6557.570912002148
205083,2444.8867972872313
205084,9017.888994877434
205085,7096.9883356391765
205086,657.148761451705
205087,6366.889107771145
205088,498.64842549545955
205089,3412.822995519088
205090,6806.853016606023
205091,943.1279340954034
205092,1633.1625987987034
205093,17695.71618330206
205094,5918.307592211411
205095,18389.585926419426
205096,13240.987841827708
205097,795.8310123338293
205098,1157.5689476841792
205099,6945.901996920513
205100,4099.429316032972
205101,7625.475687915632
205102,2616.068993380727
205103,3647.5248377616385
205104,3321.4418096537147
205105,534.6523716402583
205106,825.4817042707282
205107,16327.323033963034
205108,2187.1635429249895
205109,1603.8616200688625
205110,12517.266690253977
205111,6056.601243245489
205112,698.169165911441
205113,4173.678972338063
205114,9580.764468826053
205115,4729.5180102660115
205116,7299.791930100327
205117,4211.231203354508
205118,6457.807897346277
205119,1582.263874228011
205120,6598.369038278329
205121,986.774227278806
205122,1591.3316578426206
205123,555.9134972163494
205124,564.6701082513863
205125,4728.094632926833
205126,803.9096974372004
205127,6459.180976684015
205128,3006.367685184841
205129,1420.3576670657428
205130,805.5859606358954
205131,2993.2311423874485
205132,2784.083095783088
205133,6789.012983798776
205134,2277.045654831983
205135,1691.2838134210538
205136,1551.0040069325846
205137,2117.0563718776975
205138,28851.52980634917
205139,3833.9405297457033
205140,8207.031980140408
205141,408.9802093961767
205142,16510.177932519982
205143,996.3672604397003
205144,34831.769449322615
205145,29160.645140031436
205146,20439.786323172953
205147,54773.6515754738
205148,7382.492834098056
205149,3605.27824215379
205150,2146.531082224671
205151,10614.681051618993
205152,36031.872938889435
205153,14776.466382266666
205154,78160.5201740507
205155,464.84299209725475
205156,22680.36834185159
205157,146.65053928822775
205158,1958.8003704702319
205159,307.63435046130263
205160,11200.755700097274
205161,5874.262082570431
205162,784.7082484676747
205163,198.05990937360642
205164,7903.753768667555
205165,1015.7170611700227
205166,877.885525671071
205167,3084.5756620504803
205168,1877.8199215784985
205169,97.26783801017434
205170,9356.96726440622
205171,1036.5377984886054
205172,11052.946180818879
205173,5783.732651106543
205174,2437.629129217672
205175,7951.264391385285
205176,13225.130208302347
205177,7082.183106259869
205178,317.9186417145733
205179,2998.2778197553625
205180,2802.989250930841
205181,19627.88592273319
205182,4333.281762334872
205183,9125.627602299028
205184,2503.1663111566927
205185,1503.9749060596534
205186,5047.48537859809
205187,1851.7848571564757
205188,3514.3370361672173
205189,5472.649930521655
205190,447.71259298506516
205191,22437.88064979921
205192,7522.055488946173
205193,522.7673373947571
205194,1514.2090953548347
205195,16301.398108984411
205196,3113.670673112262
205197,2224.918947785644
205198,1750.1861484868614
205199,1598.0680690903603
205200,2269.427643907373
205201,7207.808503751487
205202,1752.067858298623
205203,8610.202296092435
205204,4141.1983799395975
205205,1377.9181203985752
205206,1328.4790381803664
205207,1203.6980244305496
205208,719.0495638298586
205209,6176.569181719346
205210,7884.312181043782
205211,4541.702117647863
205212,8214.919354053938
205213,1060.6689417010684
205214,5527.979432016427
205215,9016.77951018954
205216,15512.345529387434
205217,195.59466621582698
205218,990.7209518286211
205219,2026.318289214952
205220,152.86996100473183
205221,4200.8788419503235
205222,2187.659560561238
205223,10072.495841563014
205224,10938.72473424966
205225,16820.9600861819
205226,6535.1124845518125
205227,9640.239504385127
205228,3128.919150833944
205229,6085.977144235562
205230,1925.3930535327333
205231,11956.890676217568
205232,5754.882451677758
205233,5565.742733050669
205234,1000.514758116068
205235,3690.5243701913582
205236,1294.607241877993
205237,3524.9798680543563
205238,11364.532107715038
205239,15153.778689759063
205240,1206.3110033121613
205241,3143.4905092209137
205242,1643.7871022565967
205243,297.2775763208194
205244,2918.13915962383
205245,756.3825427089744
205246,3788.038384447941
205247,3917.8879573383942
205248,9763.065845366742
205249,251.29455755889379
205250,1037.7350398603821
205251,3964.131522291657
205252,2502.359023168892
205253,2390.0755085778355
205254,2134.7564251415474
205255,8477.06902781187
205256,8307.797557522603
205257,1256.7778406444536
205258,364.9605473721591
205259,7893.71583809848
205260,11415.397851363736
205261,7312.290528034871
205262,5277.531469482376
205263,1374.9598840789577
205264,1013.7174641982274
205265,1680.2759379698207
205266,11662.38638163589
205267,2957.127707446009
205268,747.6059636497915
205269,3320.9503615821686
205270,443.67042367249167
205271,5133.681765906261
205272,295.8835173858128
205273,530.9210719243712
205274,2220.0388192704672
205275,998.238322587345
205276,1503.8284490216204
205277,15939.999033082495
205278,24514.07759692063
205279,5442.001748091614
205280,2420.456139111514
205281,1211.603251331647
205282,3139.449504927733
205283,2744.302714836151
205284,3022.179482976583
205285,3150.6458059936454
205286,11974.153197986001
205287,4623.426803902425
205288,5246.221771245849
205289,4092.093219945535
205290,921.3556839770563
205291,249.21692253018082
205292,992.427138432561
205293,22019.59935207941
205294,12769.623907143976
205295,988.4136940131358
205296,30824.725062889127
205297,3152.2113107816467
205298,9036.2751838101
205299,487.4113619432282
205300,1564.651618711495
205301,2368.0999601068147
205302,6617.657275428983
205303,102.22951201885263
205304,3086.8452691894195
205305,3492.0253453076443
205306,1861.1423705068391
205307,24900.60536581672
205308,2718.9552945626147
205309,4257.373377930441
205310,5827.507989158239
205311,10364.195699157837
205312,5334.831304470839
205313,9912.322393106044
205314,1125.9521706058733
205315,4300.221452618169
205316,1107.2937403496114
205317,11585.806844814313
205318,8456.318332110248
205319,3556.575396647016
205320,1529.0216197816048
205321,3502.586639360598
205322,1192.2103578254396
205323,2273.61436426578
205324,11907.309087797481
205325,9429.226730623708
205326,16541.377447482053
205327,2505.8878237328936
205328,4145.202716282861
205329,1203.6334536714219
205330,887.0045926720788
205331,2476.0197917013497
205332,1133.499379304375
205333,6354.668873925619
205334,1781.5602658567013
205335,3008.191761785118
205336,2398.2811761030034
205337,1846.5724146248613
205338,10406.663542452003
205339,13824.562729756857
205340,301.1719551198704
205341,336.11406013712184
205342,11719.2601858922
205343,6818.661407693963
205344,2765.4570612408725
205345,13534.466773031858
205346,15063.959416902293
205347,7906.417183032151
205348,1894.6075617336935
205349,5070.195759523973
205350,17825.867217716805
205351,16699.888520493376
205352,1651.8315040968403
205353,3031.4428531866292
205354,1716.9058246197617
205355,1535.5859081196147
205356,704.287976098839
205357,7947.436703839738
205358,3923.5251152658016
205359,1531.1973972275862
205360,1349.0218073647065
205361,11059.185118281814
205362,602.7633182668657
205363,3404.4596368075254
205364,9290.397359963905
205365,11978.727699650562
205366,12778.046689995525
205367,499.7258785759246
205368,1471.950150774142
205369,20838.60581832158
205370,827.6127934206761
205371,4964.645991823303
205372,13724.62235844081
205373,19586.200241912527
205374,5853.682761604391
205375,2952.685304122224
205376,4743.218605389412
205377,3453.2019276228475
205378,8255.034307961356
205379,860.9738140392678
205380,402.66740691876015
205381,15690.571195210476
205382,754.0868651664424
205383,15529.002021560276
205384,6962.55591471677
205385,4161.515868622003
205386,1439.5015849117447
205387,455.65216015482747
205388,1729.8135061444962
205389,5220.307176698047
205390,1577.5212981189534
205391,5651.226981767684
205392,2717.6979499662875
205393,2980.56623879419
205394,686.623977952356
205395,2602.5995461253615
205396,19374.74049255372
205397,6232.974922722971
205398,1971.1999188826107
205399,1583.7350631433474
205400,13075.195615097882
205401,703.7626407919024
205402,1488.6121332173743
205403,2068.753839815175
205404,2384.503178423435
205405,8963.882343772397
205406,15382.054693774566
205407,341.6826003124081
205408,1009.6770329626598
205409,303.11068054941694
205410,498.6203357086604
205411,16686.890621886287
205412,3689.4670679920346
205413,12173.417184069955
205414,4508.902006187097
205415,1090.1326557578375
205416,9365.50758779779
205417,4658.5012129007255
205418,456.5050389263614
205419,13402.48550430373
205420,6898.703727610373
205421,6028.267710826402
205422,1447.6178050937483
205423,1361.5355119788542
205424,7154.68571107377
205425,7585.707383565088
205426,3538.137657751732
205427,3231.0694357021907
205428,1287.0739084953948
205429,46085.72559647377
205430,4897.5334688189
205431,5295.481484920915
205432,7960.411935497215
205433,21395.00364844494
205434,600.6148738626159
205435,12032.796183719991
205436,730.7319532814813
205437,606.468816778787
205438,16679.92348992314
205439,24869.500271982706
205440,1995.2784341588447
205441,2740.223435057293
205442,5066.481498272569
205443,7804.147190103151
205444,1924.9654568132926
205445,3054.36088500063
205446,10174.865882818705
205447,6903.369910752447
205448,2778.5205057442386
205449,13674.161241562013
205450,344.8376692439643
205451,3422.1581247599365
205452,1966.3109712145801
205453,916.8291059914889
205454,20497.42842711256
205455,11783.973912999252
205456,1483.6750679411612
205457,1105.2863649204487
205458,295.2862275376829
205459,32868.88113054639
205460,7520.197696191817
205461,18174.30477107985
205462,297.55567962199643
205463,5387.138523399964
205464,5951.503716863378
205465,15706.561180037428
205466,2798.9306430037495
205467,10670.471640442876
205468,5469.914680410337
205469,4473.278635339766
205470,808.9833103439846
205471,7625.4463947893055
205472,1007.0318282246934
205473,1613.4453463038324
205474,1839.6370656501194
205475,6367.919759352004
205476,1261.7792426751619
205477,2605.4209107972965
205478,3075.2711332806093
205479,21455.329728352564
205480,3497.209131549456
205481,1790.3552297916824
205482,12297.510150334978
205483,4068.3113326208854
205484,539.9743456085968
205485,2932.0631405294075
205486,1871.7843788704138
205487,17848.538614400673
205488,7560.99808125521
205489,1616.9472199168042
205490,7591.342140400642
205491,1402.8379649441151
205492,550.6185280815162
205493,1145.8271431508974
205494,1290.1347187069605
205495,5457.986240728521
205496,12400.542878564996
205497,3888.8933119026465
205498,3803.9202482999167
205499,6021.785078391628
205500,16858.749120318233
205501,13635.605131562434
205502,1296.4232352336053
205503,1555.1689036643663
205504,32047.54151661242
205505,69518.56209983784
205506,6345.510260601397
205507,9379.19563694303
205508,3690.2758297366568
205509,11012.551734010072
205510,18296.45940359884
205511,3861.665706840485
205512,10980.339222757822
205513,3056.575635762422
205514,12263.824893783487
205515,7267.78031198318
205516,696.100705200498
205517,10084.954731166175
205518,1652.999640209739
205519,1803.1841287035065
205520,2020.0249133732866
205521,1525.6122595651348
205522,1481.2379208133427
205523,1875.233629269389
205524,11572.44482321856
205525,10928.291887321435
205526,4935.43457678289
205527,15910.717131103233
205528,1854.3842086725974
205529,5943.895134358061
205530,2006.3892801469797
205531,471.2544050598975
205532,3796.9198558311887
205533,24359.658815560015
205534,485.3508374827408
205535,1228.2662326154955
205536,283.28575770087167
205537,7487.74292571197
205538,7247.022348989307
205539,2432.015512069167
205540,3455.7074322181297
205541,738.6856769627874
205542,5593.018482073472
205543,2626.7032377098503
205544,1038.2337183291313
205545,3235.633590044616
205546,498.73510164095035
205547,15076.613956788433
205548,2327.186654004101
205549,5574.47758354678
205550,21105.003737260224
205551,1748.9382033154243
205552,3187.1035299082027
205553,2824.7119383852837
205554,2252.471876116407
205555,7642.817013323247
205556,2292.504238010328
205557,3368.6994549126343
205558,4759.3290935948935
205559,1608.2261519594867
205560,1304.7958932917084
205561,7316.368457870511
205562,988.8388922262357
205563,5869.153699685276
205564,780.1464678589849
205565,1818.9591409436023
205566,11852.625463313416
205567,541.5010977431596
205568,6713.324959453525
205569,7945.479056350693
205570,5114.106554199484
205571,6026.6437736352045
205572,2967.831244696198
205573,5978.842128789728
205574,7942.285670180816
205575,2915.8218536254035
205576,7088.755327408983
205577,959.5515090888543
205578,5904.281674675052
205579,906.1468864898708
205580,13451.873747194917
205581,2986.5216677877806
205582,25972.298644042785
205583,408.014666081776
205584,2379.3512759267883
205585,5038.824206317856
205586,9985.553507499302
205587,4323.416187068124
205588,5188.683459886609
205589,3172.031154802415
205590,5967.451838296219
205591,2919.378194089479
205592,4788.076251363001
205593,5377.077365928932
205594,35060.782282098946
205595,2565.77717938819
205596,9860.821103484923
205597,920.2661296145586
205598,2864.0988057555974
205599,20537.058082746003
205600,13439.660784410125
205601,12969.648643255257
205602,544.0439568973137
205603,9757.40853141351
205604,5966.432764819354
205605,7291.311379668463
205606,13851.854855081712
205607,5883.122759420373
205608,1100.42765114651
205609,3289.9451428620046
205610,8242.39590683882
205611,680.5402470276462
205612,2081.7702786096875
205613,6272.589723604359
205614,2964.275717081595
205615,1217.0264612208687
205616,1993.3992284582896
205617,16257.328085868716
205618,4074.669845335012
205619,8137.904389442923
205620,4894.9720927295
205621,1115.0575526554046
205622,5933.049130265348
205623,117.9093059543961
205624,2185.208432372795
205625,1490.2456156391474
205626,8687.719381580051
205627,5994.339830939719
205628,1094.02313001121
205629,454.3212072692824
205630,10002.434475343616
205631,8141.16505549243
205632,699.3266960208832
205633,6081.747593059717
205634,447.85872492223484
205635,4618.017957340973
205636,5754.890481373663
205637,4591.943406691824
205638,3773.809249354067
205639,9099.477257008102
205640,6004.374535861894
205641,13647.321858036668
205642,4164.041719888528
205643,296.29776333803784
205644,7530.778546811246
205645,1104.8210218829752
205646,13868.317687866373
205647,5118.399920662118
205648,442.9956773366203
205649,264.59437204058054
205650,700.5734540181422
205651,1769.3707433689137
205652,991.885532086254
205653,7175.263256223048
205654,887.8473930645836
205655,26936.69319446632
205656,594.2374707678896
205657,292.7372114268969
205658,2251.0215835249664
205659,5358.7614664903695
205660,1689.3316887110034
205661,2280.5754107549797
205662,6565.924383047024
205663,1260.026829037032
205664,2181.78965882732
205665,3358.3878070096016
205666,2153.8118449844565
205667,1044.8935883836841
205668,8569.210822199457
205669,148.59934005828777
205670,4959.463493257698
205671,13681.864703323281
205672,2133.1088964463834
205673,7698.956834521936
205674,6833.243500827111
205675,1290.0529964899192
205676,2645.8709779257088
205677,7749.342387767698
205678,15873.539942611822
205679,1380.3353347272036
205680,143.50507282918832
205681,12266.057071758163
205682,7023.657850662751
205683,10502.290340501206
205684,3705.738127816521
205685,1959.685601396851
205686,2754.7202845697097
205687,8905.196119653465
205688,6344.300652597244
205689,5774.32640748101
205690,5152.24345847114
205691,6453.485110310558
205692,2143.75518795913
205693,6841.321549640585
205694,18589.27070883336
205695,1527.5588707530194
205696,9962.339406334962
205697,14030.61099972888
205698,24457.78587907928
205699,3279.9427713932378
205700,7835.321106808195
205701,5591.214810523336
205702,10267.452100638266
205703,5104.7621643696475
205704,3621.6564343854707
205705,1999.9532261546522
205706,17436.080986458535
205707,5656.797870369928
205708,1063.3772473151548
205709,4032.866022953832
205710,1528.3373008514184
205711,3406.216053595535
205712,2403.443889357889
205713,1492.6916300909988
205714,1375.5227390898822
205715,703.5552126016772
205716,35028.659615677694
205717,598.5587674036602
205718,578.8731673657471
205719,7102.440896394197
205720,2385.3766675427364
205721,6847.6046623654765
205722,15953.730894891145
205723,151.39104465541558
205724,1343.0260025429843
205725,2583.663374388646
205726,33.4116708962748
205727,1637.539102851785
205728,898.3060933748116
205729,896.2668840402866
205730,2697.5151033738866
205731,1182.0906201786763
205732,11975.138014955392
205733,8682.916694084388
205734,8000.535835720966
205735,4362.801168901625
205736,3469.9771796818986
205737,16614.94221323672
205738,147.0873638910541
205739,1787.8171263904171
205740,30579.084146428504
205741,649.4215619247558
205742,6884.92194976295
205743,2016.5338536705601
205744,7272.131736652664
205745,402.72979141135
205746,3899.38184747577
205747,637.2408299975561
205748,4500.03256835048
205749,5168.03007309544
205750,7651.014434717005
205751,20754.751164495287
205752,7921.517765229361
205753,636.5416079017563
205754,5425.317462189135
205755,6088.7689709288725
205756,806.0806410482749
205757,3615.7171161519846
205758,699.0175916294359
205759,472.713518401783
205760,678.2993183205622
205761,727.3521914556903
205762,21211.739118811787
205763,994.4089032615977
205764,1620.3697350631985
205765,13257.984529089677
205766,725.9686021968305
205767,46479.113989714315
205768,2494.443466972598
205769,4930.733350685646
205770,10055.508915439355
205771,3183.823050846831
205772,733.1915834240308
205773,13854.353651595458
205774,1806.8421694158721
205775,12280.799269330855
205776,2955.842467677653
205777,8927.93455864606
205778,5609.820633618808
205779,2341.356927141674
205780,28186.416944447956
205781,1775.5781954348622
205782,354.14682159930584
205783,7004.161549957685
205784,3571.894291912262
205785,5057.63666730942
205786,8194.312335647817
205787,1012.2472716758407
205788,6032.907773379083
205789,44986.15593668412
205790,15711.370447437423
205791,5806.123057519885
205792,7800.162044596184
205793,16691.93407129294
205794,10932.802132033457
205795,1094.254770593798
205796,5521.754263318001
205797,10853.347286441562
205798,6767.163705321967
205799,3422.092825114359
205800,489.82359290617904
205801,267.58393322466765
205802,13304.006222251242
205803,10584.424946957944
205804,10859.73707231632
205805,2468.2566990203068
205806,715.132810721109
205807,13588.488694583351
205808,809.5014366752679
205809,7373.797378913358
205810,6884.328168571556
205811,2932.9470609230157
205812,5610.906899014041
205813,5019.90040685875
205814,4479.443488837333
205815,947.8108829133723
205816,2508.0354519881203
205817,1282.01526890633
205818,11411.096716231677
205819,22157.495340409005
205820,9955.571488455354
205821,626.776263566264
205822,648.872237405513
205823,2352.6259804080946
205824,1904.0297920256567
205825,10027.21790551103
205826,2678.71592627284
205827,602.6331329847665
205828,2600.709727225905
205829,635.7516036663595
205830,1594.2653926788612
205831,1454.676920402696
205832,1746.141532911117
205833,2600.9400066369426
205834,2770.021249720899
205835,2606.6880231222485
205836,422.52856742778505
205837,2386.810219497746
205838,852.8551349496865
205839,896.9427340169358
205840,9473.816504958595
205841,57078.03314797486
205842,4474.612581491681
205843,1192.3716777984907
205844,2157.2221282301393
205845,42239.42883514707
205846,3262.522532770589
205847,10002.115161419277
205848,6814.870033793263
205849,2525.4042600998773
205850,6551.7125416334475
205851,4637.216664111359
205852,7884.956451707041
205853,2719.7514233338925
205854,3985.6095853144516
205855,6671.764224492688
205856,1418.4269494099826
205857,815.4549976201954
205858,1368.532551647995
205859,990.9823213841469
205860,8632.648837025181
205861,233.75097259186262
205862,953.8306571020619
205863,5349.752738949082
205864,911.7827982227561
205865,795.6721369548027
205866,6871.52897525481
205867,8775.522220809187
205868,12228.810046336539
205869,2274.329800166363
205870,1480.4199658400964
205871,1510.7851568033766
205872,853.9681521023523
205873,963.6162062680617
205874,3648.904944665543
205875,1766.0234197447319
205876,16920.53002739524
205877,19027.319653248924
205878,3473.32434631316
205879,1217.1248446913971
205880,3113.001558203432
205881,3828.2055206088025
205882,946.7902487511489
205883,3326.495850244513
205884,1243.4568727419723
205885,23918.017815215844
205886,12607.77808191601
205887,3374.693303804158
205888,1168.3445744154662
205889,2200.2023690051165
205890,7017.257899401561
205891,463.965339594179
205892,1215.7508319787732
205893,3013.2068996247576
205894,8184.558837478603
205895,610.5143484341652
205896,3696.431042973782
205897,866.8534180141688
205898,6901.87786286511
205899,1677.2979042919235
205900,6679.256590392543
205901,4743.995676260042
